sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0002,2025-07-29,85,82.0,85.58791144837208
SKU0002,2025-08-05,77,78.0,79.68072803105296
SKU0002,2025-08-12,111,73.0,79.51076503346782
SKU0002,2025-08-19,73,58.0,79.24998044861998
SKU0002,2025-08-26,84,43.0,74.34750171825097
SKU0002,2025-09-02,54,56.0,74.56478692171154
SKU0003,2025-07-29,30,26.0,25.56088864079054
SKU0003,2025-08-05,32,22.0,28.088067036169313
SKU0003,2025-08-12,25,24.0,30.139989150213786
SKU0003,2025-08-19,19,27.0,24.93071501450885
SKU0003,2025-08-26,18,24.0,23.568788583734385
SKU0003,2025-09-02,15,23.0,20.270062689799957
SKU0004,2025-07-29,165,201.0,174.3798001243955
SKU0004,2025-08-05,185,172.0,160.04785951592103
SKU0004,2025-08-12,178,158.0,174.62925498765094
SKU0004,2025-08-19,177,145.0,170.8436151131705
SKU0004,2025-08-26,187,119.0,170.78798827623555
SKU0004,2025-09-02,202,158.0,178.44640475301782
SKU0005,2025-07-29,169,118.0,141.9815954746048
SKU0005,2025-08-05,152,108.0,153.95631415478348
SKU0005,2025-08-12,134,104.0,146.9397859814008
SKU0005,2025-08-19,117,99.0,137.1775349229473
SKU0005,2025-08-26,141,90.0,127.19610484110352
SKU0005,2025-09-02,113,93.0,129.19070485967433
SKU0006,2025-07-29,134,101.0,125.26968280078746
SKU0006,2025-08-05,106,105.0,122.82308636544812
SKU0006,2025-08-12,78,134.0,118.42834351531775
SKU0006,2025-08-19,119,108.0,100.8226889257516
SKU0006,2025-08-26,126,123.0,105.45646988771834
SKU0006,2025-09-02,147,99.0,103.5766900986574
SKU0007,2025-07-29,52,62.0,63.61621134439479
SKU0007,2025-08-05,41,63.0,54.69498024877984
SKU0007,2025-08-12,74,51.0,54.060183051161985
SKU0007,2025-08-19,50,48.0,55.86528303611395
SKU0007,2025-08-26,42,47.0,52.21499123649351
SKU0007,2025-09-02,57,39.0,48.15544768542169
SKU0008,2025-07-29,100,154.27777777777777,98.7083544842293
SKU0008,2025-08-05,109,151.42105263157896,108.25246123226826
SKU0008,2025-08-12,144,149.3,109.35256130566006
SKU0008,2025-08-19,76,149.04761904761904,111.41510137263919
SKU0008,2025-08-26,139,145.72727272727272,99.73471781774413
SKU0008,2025-09-02,94,145.43478260869566,102.61224629113538
SKU0009,2025-07-29,47,42.0,60.88945279434309
SKU0009,2025-08-05,57,75.0,52.963441725500076
SKU0009,2025-08-12,70,62.0,55.594768498223765
SKU0009,2025-08-19,66,45.0,56.405203352399916
SKU0009,2025-08-26,57,49.0,56.12739881158349
SKU0009,2025-09-02,41,65.0,55.8770244049802
SKU0010,2025-07-29,48,39.0,41.466114660979656
SKU0010,2025-08-05,46,35.0,41.61094676894735
SKU0010,2025-08-12,48,32.0,45.49608620779411
SKU0010,2025-08-19,58,44.0,42.12519482459936
SKU0010,2025-08-26,42,41.0,43.184573933832375
SKU0010,2025-09-02,42,38.0,43.45232057640486
SKU0011,2025-07-29,43,40.0,48.41481539763714
SKU0011,2025-08-05,61,49.0,46.86535977227676
SKU0011,2025-08-12,37,58.0,50.24319600492039
SKU0011,2025-08-19,51,66.0,43.526351965230205
SKU0011,2025-08-26,60,40.0,42.24007325108972
SKU0011,2025-09-02,51,47.0,46.62394383468522
SKU0012,2025-07-29,72,69.0,66.66257509929144
SKU0012,2025-08-05,78,86.0,61.390519091242176
SKU0012,2025-08-12,80,80.0,65.95014294876857
SKU0012,2025-08-19,77,90.0,63.17421043862924
SKU0012,2025-08-26,55,71.0,62.846747043850065
SKU0012,2025-09-02,91,72.0,59.47425954523893
SKU0013,2025-07-29,52,42.0,41.765346509610346
SKU0013,2025-08-05,43,34.0,39.03624790563635
SKU0013,2025-08-12,44,45.0,43.99203428915764
SKU0013,2025-08-19,46,41.0,40.186397559124
SKU0013,2025-08-26,24,36.0,40.5095133516148
SKU0013,2025-09-02,43,25.0,30.934081932658952
SKU0014,2025-07-29,81,77.0,58.360944331405186
SKU0014,2025-08-05,55,65.0,60.89683337775863
SKU0014,2025-08-12,91,75.0,58.80620859285597
SKU0014,2025-08-19,79,84.0,61.86861588395988
SKU0014,2025-08-26,56,57.0,62.039424389195325
SKU0014,2025-09-02,56,82.0,57.063922554002
SKU0015,2025-07-29,128,104.0,134.65463651385977
SKU0015,2025-08-05,119,109.0,124.1989434450188
SKU0015,2025-08-12,145,94.0,143.8174670050473
SKU0015,2025-08-19,105,118.0,123.02322072735741
SKU0015,2025-08-26,166,114.0,117.78475182719563
SKU0015,2025-09-02,121,77.0,125.06607792034698
SKU0017,2025-07-29,158,167.0,175.54573829970698
SKU0017,2025-08-05,166,169.0,153.18112963777156
SKU0017,2025-08-12,126,160.0,168.00006729057844
SKU0017,2025-08-19,169,141.0,134.60569385359784
SKU0017,2025-08-26,242,138.0,143.3095870374461
SKU0017,2025-09-02,171,168.0,164.142707913319
SKU0018,2025-07-29,130,106.0,122.24752964644645
SKU0018,2025-08-05,136,126.0,126.52934573431172
SKU0018,2025-08-12,146,106.0,143.6602224204725
SKU0018,2025-08-19,134,113.0,130.51516592141084
SKU0018,2025-08-26,131,115.0,127.17039032687325
SKU0018,2025-09-02,165,108.0,127.99521069892637
SKU0019,2025-07-29,91,106.0,96.53216121412484
SKU0019,2025-08-05,72,81.0,96.62859005404903
SKU0019,2025-08-12,97,91.0,93.58773102334982
SKU0019,2025-08-19,72,79.0,87.83952967077603
SKU0019,2025-08-26,109,79.0,81.07407990209296
SKU0019,2025-09-02,70,90.0,85.12686974649563
SKU0020,2025-07-29,161,128.0,181.27474790531102
SKU0020,2025-08-05,175,141.0,164.33801169789336
SKU0020,2025-08-12,155,135.0,167.58879719323912
SKU0020,2025-08-19,153,105.0,163.84405431233378
SKU0020,2025-08-26,97,102.0,144.05908381004411
SKU0020,2025-09-02,142,96.0,124.18453057607702
SKU0021,2025-07-29,49,78.0,79.76750232414898
SKU0021,2025-08-05,66,88.0,71.63991122271757
SKU0021,2025-08-12,63,74.0,71.81049554361573
SKU0021,2025-08-19,43,48.0,65.67103193352636
SKU0021,2025-08-26,54,65.0,55.02888438998689
SKU0021,2025-09-02,53,50.0,52.18695845446646
SKU0022,2025-07-29,47,53.0,46.60660331796261
SKU0022,2025-08-05,45,48.0,43.800477940659576
SKU0022,2025-08-12,31,41.0,45.68394604152692
SKU0022,2025-08-19,39,30.0,38.13807918313745
SKU0022,2025-08-26,38,42.0,39.38872626962775
SKU0022,2025-09-02,33,45.0,35.74364325035377
SKU0023,2025-07-29,148,187.55,163.77232097672334
SKU0023,2025-08-05,148,186.58536585365852,150.8911375454598
SKU0023,2025-08-12,178,185.66666666666663,142.33835195670179
SKU0023,2025-08-19,153,185.4883720930233,138.18871934318082
SKU0023,2025-08-26,143,184.75,142.911046663612
SKU0023,2025-09-02,138,183.82222222222225,136.1137859926647
SKU0024,2025-07-29,108,97.0,99.69397231168789
SKU0024,2025-08-05,90,63.0,100.82124962890423
SKU0024,2025-08-12,104,61.0,104.88066647926298
SKU0024,2025-08-19,101,72.0,95.8403563000192
SKU0024,2025-08-26,102,73.0,95.65478806176463
SKU0024,2025-09-02,104,64.0,91.93323887961833
SKU0025,2025-07-29,21,31.0,25.206969628689308
SKU0025,2025-08-05,29,26.0,24.370457415539263
SKU0025,2025-08-12,34,30.0,27.875007101704252
SKU0025,2025-08-19,22,27.0,26.709850443908085
SKU0025,2025-08-26,26,32.0,23.2958167755533
SKU0025,2025-09-02,28,26.0,25.84842516425827
SKU0026,2025-07-29,102,76.0,132.35755518218545
SKU0026,2025-08-05,132,98.0,111.04393893899773
SKU0026,2025-08-12,97,85.0,125.57811089067124
SKU0026,2025-08-19,94,70.0,105.47843405631586
SKU0026,2025-08-26,100,72.0,101.03215711030886
SKU0026,2025-09-02,100,81.0,102.2930675490555
SKU0027,2025-07-29,123,163.75,104.0720561901281
SKU0027,2025-08-05,85,162.7560975609756,109.5885353872651
SKU0027,2025-08-12,116,160.9047619047619,109.12150410933666
SKU0027,2025-08-19,113,159.86046511627907,102.04668540161452
SKU0027,2025-08-26,90,158.79545454545453,98.62716889190787
SKU0027,2025-09-02,113,157.26666666666668,94.85345774836387
SKU0028,2025-07-29,92,81.0,88.41187310185975
SKU0028,2025-08-05,83,88.0,86.31534525142737
SKU0028,2025-08-12,108,72.0,86.5525838598691
SKU0028,2025-08-19,82,79.0,89.4644376033444
SKU0028,2025-08-26,87,90.0,79.97270251830106
SKU0028,2025-09-02,85,61.0,80.29913682213291
SKU0029,2025-07-29,114,100.0,124.70762401178597
SKU0029,2025-08-05,97,118.0,118.58093871919228
SKU0029,2025-08-12,113,76.0,118.24551766026774
SKU0029,2025-08-19,107,85.0,105.81795730725415
SKU0029,2025-08-26,83,78.0,103.54823404625554
SKU0029,2025-09-02,90,98.0,95.87050431713084
SKU0030,2025-07-29,44,34.0,39.07345074153713
SKU0030,2025-08-05,47,36.0,40.477011279818676
SKU0030,2025-08-12,44,40.0,41.3972478424588
SKU0030,2025-08-19,28,33.0,38.62213084711366
SKU0030,2025-08-26,26,31.0,33.585623829071714
SKU0030,2025-09-02,43,35.0,30.696399920117646
SKU0031,2025-07-29,58,73.0,76.46683089983941
SKU0031,2025-08-05,60,71.0,66.05411225038503
SKU0031,2025-08-12,71,67.0,63.73379528641288
SKU0031,2025-08-19,49,58.0,64.87899943936445
SKU0031,2025-08-26,78,41.0,56.098709496455996
SKU0031,2025-09-02,76,65.0,61.09956856703831
SKU0032,2025-07-29,114,128.0,119.31180886212873
SKU0032,2025-08-05,146,110.0,116.98899671435413
SKU0032,2025-08-12,114,128.0,128.7677028739252
SKU0032,2025-08-19,140,101.0,114.33723213982391
SKU0032,2025-08-26,165,111.0,119.49333373571798
SKU0032,2025-09-02,135,117.0,122.44679279049593
SKU0033,2025-07-29,25,25.0,23.283285354024052
SKU0033,2025-08-05,20,22.0,21.728691858181314
SKU0033,2025-08-12,26,32.0,22.189405515866063
SKU0033,2025-08-19,17,22.0,21.141182137953216
SKU0033,2025-08-26,21,24.0,18.98573407628211
SKU0033,2025-09-02,28,17.0,19.50101328775931
SKU0034,2025-07-29,104,137.175,89.20749935669896
SKU0034,2025-08-05,86,136.3658536585366,84.759619024039
SKU0034,2025-08-12,109,135.16666666666666,86.61866092782637
SKU0034,2025-08-19,70,134.5581395348837,86.74719219566803
SKU0034,2025-08-26,44,133.0909090909091,78.7665670718573
SKU0034,2025-09-02,91,131.11111111111111,68.96715926654002
SKU0035,2025-07-29,42,26.0,42.02929949872333
SKU0035,2025-08-05,31,32.0,41.061288682774844
SKU0035,2025-08-12,40,40.0,37.40571243270798
SKU0035,2025-08-19,36,48.0,37.46058186235884
SKU0035,2025-08-26,42,37.0,34.24328261777965
SKU0035,2025-09-02,46,34.0,35.689547425777555
SKU0036,2025-07-29,141,73.0,126.80085716734995
SKU0036,2025-08-05,111,82.0,130.31231327476848
SKU0036,2025-08-12,121,67.0,128.83456867882273
SKU0036,2025-08-19,112,103.0,118.25685340656298
SKU0036,2025-08-26,129,88.0,112.44854886959884
SKU0036,2025-09-02,85,104.0,118.42940041908501
SKU0037,2025-07-29,37,51.0,34.48095012091974
SKU0037,2025-08-05,46,43.0,35.92234685395872
SKU0037,2025-08-12,40,43.0,38.37833117184346
SKU0037,2025-08-19,32,21.0,35.93776349857905
SKU0037,2025-08-26,30,35.0,32.768793241635336
SKU0037,2025-09-02,46,30.0,30.79663199373832
SKU0038,2025-07-29,136,95.0,154.14678271758729
SKU0038,2025-08-05,151,110.0,141.69569138275563
SKU0038,2025-08-12,175,91.0,141.13186025763844
SKU0038,2025-08-19,136,96.0,142.03315056725296
SKU0038,2025-08-26,119,101.0,140.51937590396102
SKU0038,2025-09-02,138,97.0,131.75278436242445
SKU0039,2025-07-29,168,98.0,182.1351682562289
SKU0039,2025-08-05,146,154.0,166.57795682416852
SKU0039,2025-08-12,134,170.0,169.9899139275138
SKU0039,2025-08-19,191,175.0,143.8357866601359
SKU0039,2025-08-26,158,131.0,153.47705081857325
SKU0039,2025-09-02,137,142.0,153.3143750606198
SKU0040,2025-07-29,24,26.05555555555556,17.695212302369473
SKU0040,2025-08-05,18,25.94736842105263,19.96959585948859
SKU0040,2025-08-12,20,25.55,19.07305006129436
SKU0040,2025-08-19,17,25.285714285714285,18.702222212834982
SKU0040,2025-08-26,8,24.90909090909091,16.432619805084503
SKU0040,2025-09-02,13,24.17391304347826,15.782224771607781
SKU0041,2025-07-29,66,63.0,89.77743740746003
SKU0041,2025-08-05,67,65.0,80.37841427553411
SKU0041,2025-08-12,85,82.0,81.46112825388693
SKU0041,2025-08-19,73,79.0,72.68950428616913
SKU0041,2025-08-26,71,50.0,70.70529541283308
SKU0041,2025-09-02,61,58.0,70.85124802578483
SKU0042,2025-07-29,38,32.0,41.53443315047207
SKU0042,2025-08-05,43,29.0,39.22957380196005
SKU0042,2025-08-12,42,28.0,41.06416473502444
SKU0042,2025-08-19,37,39.0,37.472905677650175
SKU0042,2025-08-26,32,27.0,34.85611226717866
SKU0042,2025-09-02,39,34.0,33.399535393212076
SKU0043,2025-07-29,77,43.0,66.69227799566785
SKU0043,2025-08-05,62,60.0,63.74609406773887
SKU0043,2025-08-12,79,64.0,62.68102865601741
SKU0043,2025-08-19,78,58.0,63.37645769756986
SKU0043,2025-08-26,71,59.0,65.44339832070628
SKU0043,2025-09-02,40,69.0,66.12832641544865
SKU0044,2025-07-29,185,195.0,191.37346289156082
SKU0044,2025-08-05,185,150.0,171.52575136794343
SKU0044,2025-08-12,197,179.0,200.93596642402014
SKU0044,2025-08-19,168,162.0,182.6990201807355
SKU0044,2025-08-26,159,147.0,173.9155978717955
SKU0044,2025-09-02,144,122.0,166.6591543404863
SKU0045,2025-07-29,31,55.85,40.37259614705135
SKU0045,2025-08-05,33,55.24390243902439,32.705497003022586
SKU0045,2025-08-12,31,54.71428571428572,35.5549546051397
SKU0045,2025-08-19,34,54.16279069767442,31.878241027992708
SKU0045,2025-08-26,41,53.70454545454545,32.22061817323482
SKU0045,2025-09-02,29,53.422222222222224,34.337386770189724
SKU0046,2025-07-29,63,76.0,69.59276207214056
SKU0046,2025-08-05,69,57.0,58.14911083108872
SKU0046,2025-08-12,78,47.0,61.90853207363924
SKU0046,2025-08-19,78,55.0,64.2026059537399
SKU0046,2025-08-26,88,67.0,63.1630912419794
SKU0046,2025-09-02,60,58.0,62.863364905923596
SKU0047,2025-07-29,94,126.0,81.41693702904671
SKU0047,2025-08-05,88,89.0,86.32509943477359
SKU0047,2025-08-12,77,122.0,83.96245843709521
SKU0047,2025-08-19,65,116.0,75.85142711683018
SKU0047,2025-08-26,78,69.0,71.30988250836913
SKU0047,2025-09-02,71,73.0,72.69669370949124
SKU0048,2025-07-29,109,63.0,91.36957949457214
SKU0048,2025-08-05,96,64.0,98.20748620893734
SKU0048,2025-08-12,102,55.0,98.85170520024545
SKU0048,2025-08-19,82,55.0,98.28345619789876
SKU0048,2025-08-26,93,63.0,83.81679089509024
SKU0048,2025-09-02,63,79.0,86.82580070827554
SKU0049,2025-07-29,92,104.0,94.94441873662718
SKU0049,2025-08-05,132,102.0,90.86904906658896
SKU0049,2025-08-12,91,114.0,107.33559119324721
SKU0049,2025-08-19,135,91.0,96.57946569963656
SKU0049,2025-08-26,79,90.0,97.23330218557757
SKU0049,2025-09-02,94,97.0,87.98446426644045
SKU0050,2025-07-29,89,85.0,98.44111810176703
SKU0050,2025-08-05,100,92.0,98.96144289454507
SKU0050,2025-08-12,119,128.0,102.26260357178514
SKU0050,2025-08-19,98,117.0,97.06816523348942
SKU0050,2025-08-26,83,71.0,98.2744476367377
SKU0050,2025-09-02,79,118.0,87.16539802071763
SKU0051,2025-07-29,50,96.725,65.42545838598262
SKU0051,2025-08-05,70,95.58536585365852,55.46925989012152
SKU0051,2025-08-12,48,94.97619047619048,59.85181317070126
SKU0051,2025-08-19,59,93.88372093023256,53.36376282726745
SKU0051,2025-08-26,48,93.0909090909091,54.044378385189624
SKU0051,2025-09-02,39,92.08888888888887,52.32996202984152
SKU0052,2025-07-29,113,111.0,133.56442609816543
SKU0052,2025-08-05,109,127.0,116.69661734511755
SKU0052,2025-08-12,128,106.0,115.61004989443514
SKU0052,2025-08-19,123,120.0,117.2430451139739
SKU0052,2025-08-26,106,112.0,118.60300090438756
SKU0052,2025-09-02,99,101.0,107.73731825324454
SKU0053,2025-07-29,96,86.0,86.89071758859149
SKU0053,2025-08-05,88,63.0,86.5763978665652
SKU0053,2025-08-12,97,93.0,89.46299486266683
SKU0053,2025-08-19,89,66.0,84.43475560597167
SKU0053,2025-08-26,77,65.0,85.90148638091506
SKU0053,2025-09-02,70,60.0,81.65444647377265
SKU0054,2025-07-29,102,141.0,147.32648707200087
SKU0054,2025-08-05,115,97.0,137.97708410405465
SKU0054,2025-08-12,165,119.0,122.08493619309888
SKU0054,2025-08-19,148,101.0,130.0988483909103
SKU0054,2025-08-26,149,92.0,129.6891041490518
SKU0054,2025-09-02,58,123.0,125.79414822336379
SKU0055,2025-07-29,20,25.0,23.06424482379032
SKU0055,2025-08-05,13,36.0,21.496451532648013
SKU0055,2025-08-12,35,23.0,19.5550622933637
SKU0055,2025-08-19,18,24.0,23.54437288373441
SKU0055,2025-08-26,27,22.0,18.559677126660763
SKU0055,2025-09-02,16,14.0,20.834206269066904
SKU0056,2025-07-29,29,21.0,24.319642903804898
SKU0056,2025-08-05,27,22.0,26.542901598931394
SKU0056,2025-08-12,20,22.0,26.314774375407197
SKU0056,2025-08-19,29,19.0,23.398377549889222
SKU0056,2025-08-26,29,27.0,24.899176727290136
SKU0056,2025-09-02,25,18.0,25.327750264467703
SKU0057,2025-07-29,145,128.0,155.53568883471434
SKU0057,2025-08-05,159,124.0,139.5012764193965
SKU0057,2025-08-12,174,119.0,147.24950428185952
SKU0057,2025-08-19,163,120.0,137.48948911550895
SKU0057,2025-08-26,123,129.0,141.48449907126934
SKU0057,2025-09-02,138,128.0,134.85328037864264
SKU0058,2025-07-29,157,151.0,184.97613781856134
SKU0058,2025-08-05,161,117.0,156.9295541949485
SKU0058,2025-08-12,149,136.0,148.52790552888695
SKU0058,2025-08-19,142,124.0,145.50357245553846
SKU0058,2025-08-26,139,103.0,140.21151036632085
SKU0058,2025-09-02,126,121.0,140.19464519446868
SKU0059,2025-07-29,163,188.525,152.74989119989934
SKU0059,2025-08-05,114,187.90243902439025,140.94277866370254
SKU0059,2025-08-12,172,186.14285714285717,129.92221642993127
SKU0059,2025-08-19,135,185.8139534883721,143.57696194552926
SKU0059,2025-08-26,143,184.6590909090909,135.91322856355825
SKU0059,2025-09-02,129,183.7333333333333,131.48999813334652
SKU0060,2025-07-29,89,71.0,85.55882975087243
SKU0060,2025-08-05,102,70.0,83.60489631913539
SKU0060,2025-08-12,92,61.0,91.5173030234822
SKU0060,2025-08-19,83,90.0,86.97133453166539
SKU0060,2025-08-26,86,75.0,83.81019635387976
SKU0060,2025-09-02,89,81.0,82.55214682390059
SKU0061,2025-07-29,50,92.44444444444444,66.89153925143015
SKU0061,2025-08-05,44,90.21052631578948,54.6133447655368
SKU0061,2025-08-12,49,87.9,53.86825897678121
SKU0061,2025-08-19,38,86.04761904761905,48.64010485342117
SKU0061,2025-08-26,45,83.86363636363636,45.717964377632455
SKU0061,2025-09-02,56,82.17391304347827,43.91338496938082
SKU0062,2025-07-29,146,128.0,106.92185369057371
SKU0062,2025-08-05,130,113.0,118.01655595476596
SKU0062,2025-08-12,125,131.0,123.16209470469407
SKU0062,2025-08-19,141,82.0,118.77035073266117
SKU0062,2025-08-26,98,140.0,124.39410621188422
SKU0062,2025-09-02,48,91.0,111.30152660632358
SKU0063,2025-07-29,100,65.0,78.73157331808756
SKU0063,2025-08-05,68,85.0,80.44100905538275
SKU0063,2025-08-12,78,73.0,78.72707542531626
SKU0063,2025-08-19,56,98.0,71.72734178613278
SKU0063,2025-08-26,88,83.0,66.59300701447677
SKU0063,2025-09-02,51,56.0,67.5524598693083
SKU0064,2025-07-29,125,91.0,111.97942798907255
SKU0064,2025-08-05,135,122.0,112.80088504336739
SKU0064,2025-08-12,139,175.0,124.97758951705877
SKU0064,2025-08-19,165,105.0,116.90283701189982
SKU0064,2025-08-26,137,137.0,121.58808092048704
SKU0064,2025-09-02,111,106.0,118.31699607246146
SKU0065,2025-07-29,98,124.0,112.77930238871538
SKU0065,2025-08-05,156,140.0,114.32370485482787
SKU0065,2025-08-12,111,177.0,128.31437146196967
SKU0065,2025-08-19,133,142.0,111.95437936242098
SKU0065,2025-08-26,154,164.0,118.97498485052765
SKU0065,2025-09-02,119,132.0,119.71955910380603
SKU0066,2025-07-29,11,11.0,12.02924057777822
SKU0066,2025-08-05,11,11.0,12.132409713956472
SKU0066,2025-08-12,9,9.0,13.308456276085728
SKU0066,2025-08-19,14,12.0,12.182277401523084
SKU0066,2025-08-26,12,7.0,11.95099793793422
SKU0066,2025-09-02,10,8.0,12.424047741105332
SKU0067,2025-07-29,136,122.0,112.34560360043653
SKU0067,2025-08-05,139,139.0,123.53366783353303
SKU0067,2025-08-12,139,139.0,130.515767306329
SKU0067,2025-08-19,109,112.0,119.99165088092919
SKU0067,2025-08-26,104,101.0,110.57984773183009
SKU0067,2025-09-02,118,104.0,107.11478602562292
SKU0068,2025-07-29,172,120.0,134.38347984088236
SKU0068,2025-08-05,173,117.0,139.7798991778781
SKU0068,2025-08-12,127,157.0,158.36678833979877
SKU0068,2025-08-19,134,94.0,134.51671333833605
SKU0068,2025-08-26,125,134.0,128.14209055678248
SKU0068,2025-09-02,145,125.0,122.89241741078558
SKU0069,2025-07-29,164,149.0,164.40156206924195
SKU0069,2025-08-05,214,133.0,147.50194575896865
SKU0069,2025-08-12,162,156.0,172.86869202467616
SKU0069,2025-08-19,122,150.0,145.76445842361574
SKU0069,2025-08-26,136,101.0,129.02301439302283
SKU0069,2025-09-02,144,123.0,135.2197320771688
SKU0070,2025-07-29,164,187.0,145.388519312168
SKU0070,2025-08-05,171,173.0,144.8237462529868
SKU0070,2025-08-12,160,172.0,160.56857496709276
SKU0070,2025-08-19,153,133.0,142.886331388046
SKU0070,2025-08-26,142,133.0,139.4875752431844
SKU0070,2025-09-02,156,92.0,138.85597180352414
SKU0071,2025-07-29,59,51.0,49.86061178672915
SKU0071,2025-08-05,58,38.0,48.871225748429126
SKU0071,2025-08-12,58,49.0,52.36228839711559
SKU0071,2025-08-19,45,44.0,49.25819104660261
SKU0071,2025-08-26,40,37.0,45.56034869920563
SKU0071,2025-09-02,54,39.0,43.80904212882756
SKU0072,2025-07-29,93,157.83333333333334,96.39733961791426
SKU0072,2025-08-05,84,154.42105263157896,94.83161988279713
SKU0072,2025-08-12,99,150.9,93.94834055721381
SKU0072,2025-08-19,70,148.42857142857142,86.88499755414644
SKU0072,2025-08-26,63,144.86363636363637,80.51866080452842
SKU0072,2025-09-02,70,141.30434782608697,71.31958803174376
SKU0073,2025-07-29,205,151.0,201.12511255093557
SKU0073,2025-08-05,219,146.0,194.193458698854
SKU0073,2025-08-12,236,168.0,216.58645111381114
SKU0073,2025-08-19,204,174.0,195.06699761933177
SKU0073,2025-08-26,193,149.0,188.97277990887252
SKU0073,2025-09-02,191,162.0,190.02797521725444
SKU0074,2025-07-29,79,115.0,109.73806885825434
SKU0074,2025-08-05,135,119.0,102.1739814244132
SKU0074,2025-08-12,90,135.0,116.52348405426893
SKU0074,2025-08-19,128,123.0,105.1272383767739
SKU0074,2025-08-26,90,81.0,108.41024872631004
SKU0074,2025-09-02,92,83.0,102.69190540339154
SKU0075,2025-07-29,109,158.125,112.10235183724845
SKU0075,2025-08-05,112,156.9268292682927,115.13483602958888
SKU0075,2025-08-12,118,155.85714285714286,113.22984479781086
SKU0075,2025-08-19,86,154.97674418604652,110.02041444085204
SKU0075,2025-08-26,96,153.4090909090909,102.25968914044167
SKU0075,2025-09-02,91,152.13333333333333,97.03245452106526
SKU0076,2025-07-29,114,120.0,142.38749263187898
SKU0076,2025-08-05,105,91.0,125.67990870479878
SKU0076,2025-08-12,151,135.0,132.82081068277296
SKU0076,2025-08-19,145,91.0,121.88043377129432
SKU0076,2025-08-26,129,79.0,124.73585485230224
SKU0076,2025-09-02,107,90.0,119.98968799541395
SKU0077,2025-07-29,129,87.0,108.59164586620494
SKU0077,2025-08-05,125,98.0,113.77588972495403
SKU0077,2025-08-12,113,100.0,123.5466440220615
SKU0077,2025-08-19,98,82.0,109.59609582557054
SKU0077,2025-08-26,103,60.0,105.42175541345568
SKU0077,2025-09-02,91,90.0,101.52122161812882
SKU0078,2025-07-29,11,17.555555555555557,16.09737963947747
SKU0078,2025-08-05,13,17.210526315789473,12.464700770766532
SKU0078,2025-08-12,11,17.0,13.634741067539922
SKU0078,2025-08-19,9,16.714285714285715,11.739655369956264
SKU0078,2025-08-26,11,16.363636363636363,12.335821559559054
SKU0078,2025-09-02,9,16.130434782608695,11.678149277292682
SKU0079,2025-07-29,55,59.0,62.232610342555276
SKU0079,2025-08-05,48,57.0,52.3728253129745
SKU0079,2025-08-12,48,80.0,56.85228136293291
SKU0079,2025-08-19,43,61.0,48.94034032080869
SKU0079,2025-08-26,35,58.0,44.83825500520124
SKU0079,2025-09-02,37,53.0,42.028824705421606
SKU0080,2025-07-29,34,49.0,45.58986745930237
SKU0080,2025-08-05,39,44.0,38.33355567437537
SKU0080,2025-08-12,35,46.0,40.36403340407011
SKU0080,2025-08-19,40,26.0,34.171183997700595
SKU0080,2025-08-26,46,25.0,36.23162110327864
SKU0080,2025-09-02,49,36.0,36.858420344884756
SKU0081,2025-07-29,26,19.0,26.132411644261396
SKU0081,2025-08-05,25,20.0,25.8756922735252
SKU0081,2025-08-12,24,18.0,27.181762410166783
SKU0081,2025-08-19,18,14.0,23.54714888425446
SKU0081,2025-08-26,28,20.0,20.060769924733037
SKU0081,2025-09-02,27,12.0,22.34166251354418
SKU0082,2025-07-29,15,13.0,18.1630998160816
SKU0082,2025-08-05,16,15.0,16.66479054811302
SKU0082,2025-08-12,21,17.0,17.09597681647164
SKU0082,2025-08-19,19,14.0,16.915100116065233
SKU0082,2025-08-26,18,15.0,16.4516945720691
SKU0082,2025-09-02,19,11.0,15.737183501516604
SKU0083,2025-07-29,45,46.0,56.59960011353686
SKU0083,2025-08-05,42,38.0,52.97439819386212
SKU0083,2025-08-12,44,43.0,50.73724388303369
SKU0083,2025-08-19,51,51.0,45.75176460289162
SKU0083,2025-08-26,43,39.0,43.48325643510124
SKU0083,2025-09-02,30,50.0,44.22102996304581
SKU0084,2025-07-29,81,86.0,82.2695304438179
SKU0084,2025-08-05,58,96.0,76.43703938408407
SKU0084,2025-08-12,84,107.0,74.56712665685411
SKU0084,2025-08-19,70,93.0,73.63117340447727
SKU0084,2025-08-26,39,68.0,70.78561876398497
SKU0084,2025-09-02,50,73.0,58.5050642861702
SKU0085,2025-07-29,45,43.0,45.457033490912764
SKU0085,2025-08-05,29,57.0,42.15776063067989
SKU0085,2025-08-12,44,51.0,38.46106860631074
SKU0085,2025-08-19,45,53.0,40.00150080108342
SKU0085,2025-08-26,41,41.0,38.92849240239359
SKU0085,2025-09-02,48,52.0,36.76736771793857
SKU0088,2025-07-29,58,83.975,62.15678061286319
SKU0088,2025-08-05,52,83.34146341463415,54.16790007352736
SKU0088,2025-08-12,56,82.5952380952381,56.2743494507717
SKU0088,2025-08-19,53,81.97674418604652,51.789575790372105
SKU0088,2025-08-26,38,81.31818181818181,49.532093685989864
SKU0088,2025-09-02,40,80.35555555555555,44.90073979567491
SKU0089,2025-07-29,102,81.0,137.68527895492485
SKU0089,2025-08-05,107,94.0,120.3819705208522
SKU0089,2025-08-12,141,111.0,118.8127644112719
SKU0089,2025-08-19,112,100.0,119.63328870771342
